instance_id,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
abalone,0,0,0,0,0,0,0,0,0,0
abalone_ori,1,1,1,1,1,1,1,1,1,1
appendicitis,1,1,0,1,1,1,1,1,1,1
asbestos,0,1,0,0,1,1,1,0,0,0
audiology_std,1,0,0,1,1,1,1,1,1,1
australian,0,1,0,1,1,1,1,0,1,1
auto1,0,0,0,0,0,0,0,0,0,0
auto2,0,0,0,0,0,0,0,0,0,0
auto4,0,0,0,0,0,0,0,0,0,0
auto5,0,0,0,0,0,0,0,0,0,0
auto6_1,0,0,0,0,0,0,0,0,0,0
auto6_2,0,0,0,0,0,0,0,0,0,0
auto6_3,0,0,0,0,0,0,0,0,0,0
auto7_1,0,0,0,0,0,0,0,0,0,0
auto7_2,0,0,0,0,0,0,0,0,0,0
auto7_3,0,0,0,0,0,0,0,0,0,0
auto8,1,0,0,0,1,1,0,0,0,0
automobile,1,0,0,0,1,1,0,0,0,0
bach,1,1,0,1,1,1,1,1,1,1
balance,1,1,0,1,1,1,1,0,1,1
banana,0,0,0,1,1,1,1,0,1,1
banknote,1,1,1,1,1,1,1,1,1,1
bankruptcy,1,1,0,1,1,1,1,0,1,1
blogger,0,0,0,0,0,0,0,0,0,0
blood,0,0,0,0,0,0,0,0,0,0
breast,0,0,0,0,0,0,0,0,0,0
breast_cancer,0,0,0,0,0,0,0,0,0,0
breast_cancer_wis_dia,1,1,1,1,1,1,1,1,1,1
breast_cancer_wis_dia_no_Nas,1,1,1,1,1,1,1,1,1,1
breast_cancer_wis_ori,1,1,1,1,1,1,1,1,1,1
breast_cancer_wis_pro2,0,0,0,0,0,0,0,0,0,0
breast_tissue,1,1,0,1,1,1,1,1,1,1
breast_tissue_merged,1,1,0,1,1,1,1,1,1,1
bupa,0,0,0,0,0,0,0,0,0,0
car,1,1,1,1,1,1,1,1,1,1
cardio10,1,1,1,1,1,1,1,1,1,1
cardio3,1,1,1,1,1,1,1,1,1,1
chess-krkp,1,1,0,1,1,1,1,0,1,1
chronic_kidney_disease,1,1,0,1,1,1,1,1,1,1
chronic_kidney_disease_full,1,1,0,1,1,1,1,1,1,1
chronic_kidney_disease_full_no_Nas,1,1,0,1,1,1,1,1,1,1
cilinder,0,0,0,0,0,0,0,0,0,0
cilinder_no_NAs,0,0,0,0,0,0,0,0,0,0
climate,1,1,1,1,1,1,1,1,1,1
cnae9,1,1,1,1,1,1,1,1,1,1
coil2000,1,1,1,1,1,1,1,1,1,1
congressional,1,1,1,1,1,1,1,1,1,1
congressional_no_Nas,1,1,1,1,1,1,1,1,1,1
