instance_id,in_space,in_good_NB,in_best_NB,in_good_LDA,in_best_LDA,in_good_QDA,in_best_QDA,in_good_CART,in_best_CART,in_good_J48,in_best_J48,in_good_KNN,in_best_KNN,in_good_L_SVM,in_best_L_SVM,in_good_poly_SVM,in_best_poly_SVM,in_good_RBF_SVM,in_best_RBF_SVM,in_good_RandF,in_best_RandF
abalone,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
abalone_ori,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
appendicitis,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
asbestos,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
audiology_std,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
australian,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
auto1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
auto2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
auto4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
auto5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
auto6_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
auto6_2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
auto6_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
auto7_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
auto7_2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
auto7_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
auto8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
automobile,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bach,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
balance,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
banana,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
banknote,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
bankruptcy,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
blogger,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
blood,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
breast,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
breast_cancer,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
breast_cancer_wis_dia,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
breast_cancer_wis_dia_no_Nas,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
breast_cancer_wis_ori,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
breast_cancer_wis_pro2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
breast_tissue,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
breast_tissue_merged,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
bupa,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
car,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
cardio10,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
cardio3,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
chess-krkp,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0
chronic_kidney_disease,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
chronic_kidney_disease_full,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
chronic_kidney_disease_full_no_Nas,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cilinder,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cilinder_no_NAs,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
climate,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
cnae9,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
coil2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
