feature_name,min_x,lambda_x,mu_x,sigma_x,lo_bound,hi_bound
Max_Normalized_Entropy_attributes,0.2151211905,2.3768125,0.112132735667299,0.0504282494994718,0.2151211905,0.4363585605
Normalized_Entropy_Class_Attribute,0.009647796,-5.1531875,0.0891707146002946,0.0406018205432499,-0.5431638945,0.7731480955
Mean_Mutual_Information_Attribute_Class,0.000474792,-5.20825000000001,0.0781084638508755,0.0546217032613899,-0.7605399585,0.9629433365
ErrorRate_Decision_Node,0.015372686,0.0882500000000001,0.193512398666473,0.102556666439388,-0.6735371255,1.1278157995
WeightedDist_StdDev,0,-0.539187500000001,0.683095710313895,0.288237868637552,-7.088982493,9.809346597
Max_Feature_Efficiency_F3,0,-1.46725,0.190599926820268,0.134861308667274,-2.0595572095,2.4743047055
Collective_Feature_Efficiency_F4,0,1.474625,0.678572772078938,0.463191863307006,-3.2747090445,4.5526819805
Training_Error_Linear_Classifier_L2,0,-2.9563125,0.103700283403464,0.0604796282432866,-0.714387806,0.976930799
Fraction_Points_Class_Boundary_N1,0.003240741,-1.64,0.149079426201514,0.0970996613688272,-1.2107639075,1.5647214225
Nonlinearity_Nearest_Neighbor_Classifier_N4,0,-1.2079375,0.133265919650927,0.0835875559062934,-0.743263181,1.061008954
